source_row,origin,status,issue_codes,error_type,message,SMIRKS,Nu Solvent,Temp(K),sN(N+E),orbital pair classification,provenance
26487,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1.CO[C:63]1=[C:62]([N:61]2[C-:10]=[N+:71](C)[CH:73]=[CH:72]2)[C:67](OC)=[CH:66][CH:65]=[CH:64]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([C:10]2=[N+:71](C)[CH:73]=[CH:72][N:61]2[C:62]2=[C:63](OC)[CH:64]=[CH:65][CH:66]=[C:67]2OC)[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10=20,THF,293,10, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26532,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[N+:23]1=[CH:22]/[C:21](=[CH:20]\[C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)C2=CC=CC=C21.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[S:74])[NH:82][C:61]1=[O:62]>>C[N:23]1C2=CC=CC=C2[C:21]([CH:20]([CH:10]2[C:11](=[O:12])[NH:82][C:73](=[S:74])[NH:82][C:61]2=[O:62])[C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)=[CH:22]1 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,10, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26541,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,C[O:37][C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][CH:41]=[CH:42][C:53]2=[CH:54][CH:55]=[C:56]([O:59]C)[CH:57]=[CH:58]2)[CH:36]=[CH:35]1.[N-:10]1[C:61](=[O:62])[CH:71]=[CH:72][C:71]1=[O:72]>>C[O:37][C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([N:10]2[C:61](=[O:62])[CH:71]=[CH:72][C:71]2=[O:72])[CH:41]=[CH:42][C:53]2=[CH:54][CH:55]=[C:56]([O:59]C)[CH:57]=[CH:58]2)[CH:36]=[CH:35]1 10=20,DMSO,293,10, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26570,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,CC1(C)[O:62][C:111](=[O:112])[C-:10]([C:91]2=[CH:92][CH:93]=[CH:94][CH:103]=[CH:102]2)[C:72](=[O:73])[O:83]1.CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([C:10]2([C:91]3=[CH:92][CH:93]=[CH:94][CH:103]=[CH:102]3)[C:72](=[O:73])[O:83]C(C)(C)[O:62][C:111]2=[O:112])[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10=20,DMSO,293,10, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26573,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11]2\[CH:12]=[CH:13]/[C:14](=[N+:15](/[O-:16])[O-:86])[CH:63]=[CH:62]2)(=[O:62])=[O:72])C=C1.O=S(=O)(C(F)(F)F)[C:21]1=[CH:20][C:41]2=[N+:42]([O-])O[N:35]=[C:34]2[C:23]([N+:24]([O-])=[O:25])=[CH:22]1>>O=S(=O)(C(F)(F)F)[C:21]1=[CH:22][C:23](=[N+:24]([O-])[O-:25])[C:34]2=[N:35]O[N+:42]([O-])=[C:41]2[CH:20]1[CH:10]([C:11]1=[CH:12][CH:13]=[C:14]([N+:15](=[O:16])[O-:86])[CH:63]=[CH:62]1)[S:61](C1=CC=CC=C1)(=[O:62])=[O:72] 10,11=10,20;12,13=11,12;14,15=13,14;16=15,16;20,21=21,22;22,23=23,24;24,25=25",DMSO,293,10, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26649,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C(/[C:11](=[CH:10]/[N+:61]2=[CH:61][CH:62]=[CH:63][C:73]3=[C:72]2C=CC=C3)[O-:12])C=C1.C1=CC=C([C:42](=[CH:41][CH+:20][C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)[C:53]2=[CH:54][CH:55]=[CH:56][CH:57]=[CH:58]2)C=C1>>C1=CC=C([C:11]([CH:10]([CH:20]([C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)[CH:41]=[C:42](C2=CC=CC=C2)[C:53]2=[CH:54][CH:55]=[CH:56][CH:57]=[CH:58]2)[N+:61]2=[CH:61][CH:62]=[CH:63][C:73]3=[C:72]2C=CC=C3)=[O:12])C=C1 10,11=10,20;12=11,12",DMSO,293,10, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26653,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC2=C(C=C1)[S:62][C:11]1=[N:10]CCC[N:12]21.CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([N:10]2CCC[N+:12]3=[C:11]2[S:62]C2=C3C=CC=C2)[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10,11=10,20;12=11,12",dichloromethane,293,10, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26679,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([C:42](=[CH:41][CH+:20][C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)[C:53]2=[CH:54][CH:55]=[CH:56][CH:57]=[CH:58]2)C=C1.C1=CC=C([S:61](/[CH:10]=[C:11](\[O-:12])[C:62]2=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]2)(=[O:62])=[O:72])C=C1>>C1=CC=C([C:42](=[CH:41][CH:20]([CH:10]([C:11](=[O:12])[C:62]2=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]2)[S:61](C2=CC=CC=C2)(=[O:62])=[O:72])[C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)[C:53]2=[CH:54][CH:55]=[CH:56][CH:57]=[CH:58]2)C=C1 10,11=10,20;12=11,12",DMSO,293,10, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26701,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,C1=CN(C[C@@H]2CCC[NH:10]2)C=N1.CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([NH+:10]2CCC[C@H]2CN2C=CN=C2)[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10=20,MeCN,293,10, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26722,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](CC)[C:73]1=[S:74].C[N+:23]1=[CH:22]/[C:21](=[CH:20]\[C:31]2=[CH:32][CH:33]=[C:34](C)[CH:35]=[CH:36]2)C2=CC=CC=C21>>CC[N:82]1[C:11](=[O:12])[CH:10]([CH:20]([C:21]2=[CH:22][N:23](C)C3=CC=CC=C32)[C:31]2=[CH:32][CH:33]=[C:34](C)[CH:35]=[CH:36]2)[C:61](=[O:62])[N:82](CC)[C:73]1=[S:74] 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,10, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26752,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[Si:73](C)(C)[O:12][C:11]1=[CH:10]CC[C:63]2=[C:62]1[CH:73]=[CH:74][CH:65]=[CH:64]2.F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH+:20][CH:41]=[CH:42][C:53]2=[CH:54][C:55](F)=[CH:56][C:57](F)=[CH:58]2)=[CH:32]1>>C[Si:73](C)(C)[O+:12]=[C:11]1[CH:10]([CH:20]([C:31]2=[CH:32][C:33](F)=[CH:34][C:35](F)=[CH:36]2)[CH:41]=[CH:42][C:53]2=[CH:54][C:55](F)=[CH:56][C:57](F)=[CH:58]2)CC[C:63]2=[C:62]1[CH:73]=[CH:74][CH:65]=[CH:64]2 10,11=10,20;12=11,12",MeCN,293,10, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26762,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[CH+:20][C:31]1=[C:32](C)[CH:33]=[C:34](C)[CH:35]=[C:36]1C.C[Si:73](C)(C)[CH2:72][C:11](=[CH2:10])[C:62]1=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]1>>C[CH:20]([CH2:10][C+:11]([C:62]1=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]1)[CH2:72][Si:73](C)(C)C)[C:31]1=[C:32](C)[CH:33]=[C:34](C)[CH:35]=[C:36]1C 10,11=10,20",dichloromethane,293,10, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26768,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11]2\[CH:12]=[CH:13]/[C:14](=[N+:15](/[O-:16])[O-:86])[CH:63]=[CH:62]2)(=[O:62])=[O:72])C=C1.COC1=CC=C([C:22]2=[O+:23][C:32]3=[C:31](C=CC=C3)[CH:20]=[CH:21]2)C=C1>>COC1=CC=C([C:22]2=[CH:21][CH:20]([CH:10]([C:11]3=[CH:12][CH:13]=[C:14]([N+:15](=[O:16])[O-:86])[CH:63]=[CH:62]3)[S:61](C3=CC=CC=C3)(=[O:62])=[O:72])[C:31]3=[C:32](C=CC=C3)[O:23]2)C=C1 10,11=10,20;12,13=11,12;14,15=13,14;16=15,16;20,21=21,22;22,23=23",DMSO,293,10, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26809,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11]2\[CH:12]=[CH:13]/[C:14](=[N+:15](/[O-:16])[O-:86])[CH:63]=[CH:62]2)(=[O:62])=[O:72])C=C1.C[C:22]1=[N+:23](C)C2=C(C=CC=C2)/[C:21]1=[CH:20]\[C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1>>C[C:22]1=[C:21]([CH:20]([CH:10]([C:11]2=[CH:12][CH:13]=[C:14]([N+:15](=[O:16])[O-:86])[CH:63]=[CH:62]2)[S:61](C2=CC=CC=C2)(=[O:62])=[O:72])[C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)C2=C(C=CC=C2)[N:23]1C 10,11=10,20;12,13=11,12;14,15=13,14;16=15,16;20,21=21,22;22,23=23",DMSO,293,10, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26821,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CO[C:44]1=[CH:43][CH:42]=[C:41]([CH+:20][C:31]23C4C5C6C2[Fe:32]56432789C3C2C7C8C39)[CH:46]=[CH:45]1.[CH:10]1=[C:11]([O-:12])[NH:82][C:73](=[O:74])[NH:82][C:61]1=[O:62]>>CO[C:44]1=[CH:43][CH:42]=[C:41]([CH:20]([CH:10]2[C:11](=[O:12])[NH:82][C:73](=[O:74])[NH:82][C:61]2=[O:62])[C:31]23C4C5C6C2[Fe:32]56432789C3C2C7C8C39)[CH:46]=[CH:45]1 10,11=10,20;12=11,12",DMSO,293,10, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26905,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1.C[N:12]1[C:11]([B-:82](F)(F)F)=[CH:10][C:62]2=[C:61]1[CH:66]=[CH:65][CH:64]=[CH:63]2>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([CH:10]2[C:11]([B-:82](F)(F)F)=[N+:12](C)[C:61]3=[C:62]2[CH:63]=[CH:64][CH:65]=[CH:66]3)[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10,11=10,20;12=11,12",MeCN,293,10, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26920,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1.C[N:12]1CC[N:62](C)[C:11]1=[NH:10]>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([NH:10][C:11]2=[N+:12](C)CC[N:62]2C)[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10,11=10,20;12=11,12",dichloromethane,293,10, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26953,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,CCCC[P:10](CCCC)CCCC.CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1>>CCCC[P+:10](CCCC)(CCCC)[CH:20]([C:31]1=[CH:32][CH:33]=[C:34](OC)[CH:35]=[CH:36]1)[C:41]1=[CH:42][C:43]2=[C:44](OCC2)[CH:43]=[CH:44]1 10=20,dichloromethane,293,10, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26990,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC[N:82](CC)/[C:11](=[CH:10]/[N+:61]1=[CH:62][CH:63]=[CH:64][CH:73]=[CH:72]1)[O-:12].CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1>>CC[N:82](CC)[C:11]([CH:10]([CH:20]([C:31]1=[CH:32][CH:33]=[C:34](OC)[CH:35]=[CH:36]1)[C:41]1=[CH:42][C:43]2=[C:44](OCC2)[CH:43]=[CH:44]1)[N+:61]1=[CH:62][CH:63]=[CH:64][CH:73]=[CH:72]1)=[O:12] 10,11=10,20;12=11,12",DMSO,293,10, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
27020,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1C[N:12]2CC[N:10]=[C:11]2[S:62]C1.CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([N:10]2CC[N+:12]3=[C:11]2[S:62]CCC3)[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10,11=10,20;12=11,12",dichloromethane,293,10, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
27036,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C(/[C:11](=[CH:10]/[N+:61]2=[CH:61][CH:62]=[CH:63][C:73]3=[C:72]2C=CC=C3)[O-:12])C=C1.CO[C:34]1=[CH:33][CH:32]=[C:31]([C+:20]2[C:41]3=[C:42]([CH:43]=[CH:44][CH:45]=[CH:46]3)[C:52]3=[C:51]2[CH:56]=[CH:55][CH:54]=[CH:53]3)[CH:36]=[CH:35]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([C:20]2([CH:10]([C:11](C3=CC=CC=C3)=[O:12])[N+:61]3=[CH:61][CH:62]=[CH:63][C:73]4=[C:72]3C=CC=C4)[C:41]3=[C:42]([CH:43]=[CH:44][CH:45]=[CH:46]3)[C:52]3=[C:51]2[CH:56]=[CH:55][CH:54]=[CH:53]3)[CH:36]=[CH:35]1 10,11=10,20;12=11,12",DMSO,293,10, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
27066,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1.C[C:71]1=[N:72][CH:62]=[CH:61][N-:10]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([N:10]2[CH:61]=[CH:62][N:72]=[C:71]2C)[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10=20,DMSO,293,10, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
27074,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,F[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[C:44](F)[CH:45]=[CH:46]2)[CH:36]=[CH:35]1.[CH-:10]([N+:61]#[N:62])[C:71]1=[CH:72][CH:73]=[C:74]([N+:74](=[O:75])[O-:95])[CH:83]=[CH:82]1>>F[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([CH:10]([N+:61]#[N:62])[C:71]2=[CH:72][CH:73]=[C:74]([N+:74](=[O:75])[O-:95])[CH:83]=[CH:82]2)[C:41]2=[CH:42][CH:43]=[C:44](F)[CH:45]=[CH:46]2)[CH:36]=[CH:35]1 10=20,dichloromethane,293,10, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
27096,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC2=C(C=C1)[C:32](=[O:33])[C:21](=[CH:20][C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)[C:22]2=[O:23].CO[C:64]1=[CH:63][CH:62]=[C:61]([S-:10])[CH:72]=[CH:73]1>>CO[C:64]1=[CH:63][CH:62]=[C:61]([S:10][CH:20]([C:21]2=[C:22]([O-:23])C3=C(C=CC=C3)[C:32]2=[O:33])[C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)[CH:72]=[CH:73]1 10=20;20,21=21,22;22,23=23",DMSO,293,10, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
27109,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11](\[O-:12])[C:62]2=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]2)(=[O:62])=[O:72])C=C1.CO[C:34]1=[CH:33][CH:32]=[C:31]([C+:20]2[C:41]3=[C:42]([CH:43]=[CH:44][CH:45]=[CH:46]3)[C:52]3=[C:51]2[CH:56]=[CH:55][CH:54]=[CH:53]3)[CH:36]=[CH:35]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([C:20]2([CH:10]([C:11](=[O:12])[C:62]3=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]3)[S:61](C3=CC=CC=C3)(=[O:62])=[O:72])[C:41]3=[C:42]([CH:43]=[CH:44][CH:45]=[CH:46]3)[C:52]3=[C:51]2[CH:56]=[CH:55][CH:54]=[CH:53]3)[CH:36]=[CH:35]1 10,11=10,20;12=11,12",DMSO,293,10, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
27113,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[CH+:20][C:31]1=[C:32](C)[CH:33]=[C:34](C)[CH:35]=[C:36]1C.C[Si:73](C)(C)[O:12][C:11]1=[CH:10]CC[C:63]2=[C:62]1[CH:73]=[CH:74][CH:65]=[CH:64]2>>C[CH:20]([CH:10]1CC[C:63]2=[C:62]([C:11]1=[O+:12][Si:73](C)(C)C)[CH:73]=[CH:74][CH:65]=[CH:64]2)[C:31]1=[C:32](C)[CH:33]=[C:34](C)[CH:35]=[C:36]1C 10,11=10,20;12=11,12",MeCN,293,10, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
27120,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1.C[NH:10][OH:61]>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([NH+:10](C)[OH:61])[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10=20,MeCN,293,10, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
27122,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,[N-:10]1[C:61](=[O:62])[CH:71]=[CH:72][C:71]1=[O:72].[O+]#C[Co-3:32]12(C#[O+])(C#[O+])C3(C4=CC=CC=C4)[C:31]1([CH2+:20])[Co-3:42]32(C#[O+])(C#[O+])C#[O+]>>[O+]#C[Co-3:32]12(C#[O+])(C#[O+])C3(C4=CC=CC=C4)[C:31]1([CH2:20][N:10]1[C:61](=[O:62])[CH:71]=[CH:72][C:71]1=[O:72])[Co-3:42]32(C#[O+])(C#[O+])C#[O+] 10=20,DMSO,293,10, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
27185,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11]2\[CH:12]=[CH:13]/[C:14](=[N+:15](/[O-:16])[O-:86])[CH:63]=[CH:62]2)(=[O:62])=[O:72])C=C1.C[C:22]1=[N+:23](C)C2=C(C=CC=C2)/[C:21]1=[CH:20]\[C:31]1=[CH:32][CH:33]=[C:34](C)[CH:35]=[CH:36]1>>C[C:22]1=[C:21]([CH:20]([CH:10]([C:11]2=[CH:12][CH:13]=[C:14]([N+:15](=[O:16])[O-:86])[CH:63]=[CH:62]2)[S:61](C2=CC=CC=C2)(=[O:62])=[O:72])[C:31]2=[CH:32][CH:33]=[C:34](C)[CH:35]=[CH:36]2)C2=C(C=CC=C2)[N:23]1C 10,11=10,20;12,13=11,12;14,15=13,14;16=15,16;20,21=21,22;22,23=23",DMSO,293,10, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
27190,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([C:22]2=[O+:23][C:32]3=[C:31](C=CC=C3)[CH:20]=[CH:21]2)C=C1.C[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](C)[C:73]1=[O:74]>>C[N:82]1[C:11](=[O:12])[CH:10]([CH:20]2[CH:21]=[C:22](C3=CC=CC=C3)[O:23][C:32]3=[C:31]2C=CC=C3)[C:61](=[O:62])[N:82](C)[C:73]1=[O:74] 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,10, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
